audiocap_id,caption,rir_path
108730,A man is talking loudly while another man spoke briefly with some footsteps in the background,RIR_dataset/RIR_data/val/auto_1875133.wav
108730,A man is talking loudly while another man spoke briefly with some footsteps in the background,RIR_dataset/RIR_data/val/auto_920671.wav
108730,A man is talking loudly while another man spoke briefly with some footsteps in the background,RIR_dataset/RIR_data/val/auto_026261.wav
108730,A man is talking loudly while another man spoke briefly with some footsteps in the background,RIR_dataset/RIR_data/val/auto_2371972.wav
108730,A man is talking loudly while another man spoke briefly with some footsteps in the background,RIR_dataset/RIR_data/val/auto_000106.wav
108730,A man is talking loudly while another man spoke briefly with some footsteps in the background,RIR_dataset/RIR_data/val/auto_018140.wav
108730,A man is talking loudly while another man spoke briefly with some footsteps in the background,RIR_dataset/RIR_data/val/auto_1070173.wav
108730,A man is talking loudly while another man spoke briefly with some footsteps in the background,RIR_dataset/RIR_data/val/auto_020722.wav
109463,Several vehicles accelerates and start moving skidding,RIR_dataset/RIR_data/val/auto_099398.wav
109463,Several vehicles accelerates and start moving skidding,RIR_dataset/RIR_data/val/auto_1174331.wav
109463,Several vehicles accelerates and start moving skidding,RIR_dataset/RIR_data/val/auto_000839.wav
109463,Several vehicles accelerates and start moving skidding,RIR_dataset/RIR_data/val/auto_002775.wav
109463,Several vehicles accelerates and start moving skidding,RIR_dataset/RIR_data/val/auto_031120.wav
109463,Several vehicles accelerates and start moving skidding,RIR_dataset/RIR_data/val/auto_000815.wav
109463,Several vehicles accelerates and start moving skidding,RIR_dataset/RIR_data/val/auto_1209292.wav
109463,Several vehicles accelerates and start moving skidding,RIR_dataset/RIR_data/val/auto_2834766.wav
109463,Several vehicles accelerates and start moving skidding,RIR_dataset/RIR_data/val/auto_029065.wav
109463,Several vehicles accelerates and start moving skidding,RIR_dataset/RIR_data/val/auto_047041.wav
109463,Several vehicles accelerates and start moving skidding,RIR_dataset/RIR_data/val/auto_403118.wav
109463,Several vehicles accelerates and start moving skidding,RIR_dataset/RIR_data/val/auto_000827.wav
109463,Several vehicles accelerates and start moving skidding,RIR_dataset/RIR_data/val/auto_031936.wav
109463,Several vehicles accelerates and start moving skidding,RIR_dataset/RIR_data/val/auto_1983815.wav
109463,Several vehicles accelerates and start moving skidding,RIR_dataset/RIR_data/val/auto_001006.wav
109463,Several vehicles accelerates and start moving skidding,RIR_dataset/RIR_data/val/auto_008708.wav
109463,Several vehicles accelerates and start moving skidding,RIR_dataset/RIR_data/val/auto_1875133.wav
109463,Several vehicles accelerates and start moving skidding,RIR_dataset/RIR_data/val/auto_920671.wav
109463,Several vehicles accelerates and start moving skidding,RIR_dataset/RIR_data/val/auto_026261.wav
109463,Several vehicles accelerates and start moving skidding,RIR_dataset/RIR_data/val/auto_2371972.wav
109463,Several vehicles accelerates and start moving skidding,RIR_dataset/RIR_data/val/auto_000106.wav
109463,Several vehicles accelerates and start moving skidding,RIR_dataset/RIR_data/val/auto_018140.wav
109463,Several vehicles accelerates and start moving skidding,RIR_dataset/RIR_data/val/auto_1070173.wav
109463,Several vehicles accelerates and start moving skidding,RIR_dataset/RIR_data/val/auto_020722.wav
95823,Someone blows bubbles in water,RIR_dataset/RIR_data/val/auto_099398.wav
95823,Someone blows bubbles in water,RIR_dataset/RIR_data/val/auto_1174331.wav
95823,Someone blows bubbles in water,RIR_dataset/RIR_data/val/auto_000839.wav
95823,Someone blows bubbles in water,RIR_dataset/RIR_data/val/auto_002775.wav
95823,Someone blows bubbles in water,RIR_dataset/RIR_data/val/auto_031120.wav
95823,Someone blows bubbles in water,RIR_dataset/RIR_data/val/auto_000815.wav
95823,Someone blows bubbles in water,RIR_dataset/RIR_data/val/auto_1209292.wav
95823,Someone blows bubbles in water,RIR_dataset/RIR_data/val/auto_2834766.wav
95823,Someone blows bubbles in water,RIR_dataset/RIR_data/val/auto_029065.wav
95823,Someone blows bubbles in water,RIR_dataset/RIR_data/val/auto_047041.wav
95823,Someone blows bubbles in water,RIR_dataset/RIR_data/val/auto_403118.wav
95823,Someone blows bubbles in water,RIR_dataset/RIR_data/val/auto_000827.wav
95823,Someone blows bubbles in water,RIR_dataset/RIR_data/val/auto_031936.wav
95823,Someone blows bubbles in water,RIR_dataset/RIR_data/val/auto_1983815.wav
95823,Someone blows bubbles in water,RIR_dataset/RIR_data/val/auto_001006.wav
95823,Someone blows bubbles in water,RIR_dataset/RIR_data/val/auto_008708.wav
95823,Someone blows bubbles in water,RIR_dataset/RIR_data/val/auto_1875133.wav
95823,Someone blows bubbles in water,RIR_dataset/RIR_data/val/auto_920671.wav
95823,Someone blows bubbles in water,RIR_dataset/RIR_data/val/auto_026261.wav
95823,Someone blows bubbles in water,RIR_dataset/RIR_data/val/auto_2371972.wav
95823,Someone blows bubbles in water,RIR_dataset/RIR_data/val/auto_000106.wav
95823,Someone blows bubbles in water,RIR_dataset/RIR_data/val/auto_018140.wav
95823,Someone blows bubbles in water,RIR_dataset/RIR_data/val/auto_1070173.wav
95823,Someone blows bubbles in water,RIR_dataset/RIR_data/val/auto_020722.wav
108719,Motorcycles pass by as a man speaks into a loudspeaker,RIR_dataset/RIR_data/val/auto_099398.wav
108719,Motorcycles pass by as a man speaks into a loudspeaker,RIR_dataset/RIR_data/val/auto_1174331.wav
108719,Motorcycles pass by as a man speaks into a loudspeaker,RIR_dataset/RIR_data/val/auto_000839.wav
108719,Motorcycles pass by as a man speaks into a loudspeaker,RIR_dataset/RIR_data/val/auto_002775.wav
108719,Motorcycles pass by as a man speaks into a loudspeaker,RIR_dataset/RIR_data/val/auto_031120.wav
108719,Motorcycles pass by as a man speaks into a loudspeaker,RIR_dataset/RIR_data/val/auto_000815.wav
108719,Motorcycles pass by as a man speaks into a loudspeaker,RIR_dataset/RIR_data/val/auto_1209292.wav
108719,Motorcycles pass by as a man speaks into a loudspeaker,RIR_dataset/RIR_data/val/auto_2834766.wav
108719,Motorcycles pass by as a man speaks into a loudspeaker,RIR_dataset/RIR_data/val/auto_029065.wav
108719,Motorcycles pass by as a man speaks into a loudspeaker,RIR_dataset/RIR_data/val/auto_047041.wav
108719,Motorcycles pass by as a man speaks into a loudspeaker,RIR_dataset/RIR_data/val/auto_403118.wav
108719,Motorcycles pass by as a man speaks into a loudspeaker,RIR_dataset/RIR_data/val/auto_000827.wav
108719,Motorcycles pass by as a man speaks into a loudspeaker,RIR_dataset/RIR_data/val/auto_031936.wav
108719,Motorcycles pass by as a man speaks into a loudspeaker,RIR_dataset/RIR_data/val/auto_1983815.wav
108719,Motorcycles pass by as a man speaks into a loudspeaker,RIR_dataset/RIR_data/val/auto_001006.wav
108719,Motorcycles pass by as a man speaks into a loudspeaker,RIR_dataset/RIR_data/val/auto_008708.wav
108719,Motorcycles pass by as a man speaks into a loudspeaker,RIR_dataset/RIR_data/val/auto_1875133.wav
108719,Motorcycles pass by as a man speaks into a loudspeaker,RIR_dataset/RIR_data/val/auto_920671.wav
108719,Motorcycles pass by as a man speaks into a loudspeaker,RIR_dataset/RIR_data/val/auto_026261.wav
108719,Motorcycles pass by as a man speaks into a loudspeaker,RIR_dataset/RIR_data/val/auto_2371972.wav
108719,Motorcycles pass by as a man speaks into a loudspeaker,RIR_dataset/RIR_data/val/auto_000106.wav
108719,Motorcycles pass by as a man speaks into a loudspeaker,RIR_dataset/RIR_data/val/auto_018140.wav
108719,Motorcycles pass by as a man speaks into a loudspeaker,RIR_dataset/RIR_data/val/auto_1070173.wav
108719,Motorcycles pass by as a man speaks into a loudspeaker,RIR_dataset/RIR_data/val/auto_020722.wav
109443,"Distant, continuous murmuring",RIR_dataset/RIR_data/val/auto_099398.wav
109443,"Distant, continuous murmuring",RIR_dataset/RIR_data/val/auto_1174331.wav
109443,"Distant, continuous murmuring",RIR_dataset/RIR_data/val/auto_000839.wav
109443,"Distant, continuous murmuring",RIR_dataset/RIR_data/val/auto_002775.wav
109443,"Distant, continuous murmuring",RIR_dataset/RIR_data/val/auto_031120.wav
109443,"Distant, continuous murmuring",RIR_dataset/RIR_data/val/auto_000815.wav
109443,"Distant, continuous murmuring",RIR_dataset/RIR_data/val/auto_1209292.wav
109443,"Distant, continuous murmuring",RIR_dataset/RIR_data/val/auto_2834766.wav
109443,"Distant, continuous murmuring",RIR_dataset/RIR_data/val/auto_029065.wav
109443,"Distant, continuous murmuring",RIR_dataset/RIR_data/val/auto_047041.wav
109443,"Distant, continuous murmuring",RIR_dataset/RIR_data/val/auto_403118.wav
109443,"Distant, continuous murmuring",RIR_dataset/RIR_data/val/auto_000827.wav
109443,"Distant, continuous murmuring",RIR_dataset/RIR_data/val/auto_031936.wav
109443,"Distant, continuous murmuring",RIR_dataset/RIR_data/val/auto_1983815.wav
109443,"Distant, continuous murmuring",RIR_dataset/RIR_data/val/auto_001006.wav
109443,"Distant, continuous murmuring",RIR_dataset/RIR_data/val/auto_008708.wav
109443,"Distant, continuous murmuring",RIR_dataset/RIR_data/val/auto_1875133.wav
109443,"Distant, continuous murmuring",RIR_dataset/RIR_data/val/auto_920671.wav
109443,"Distant, continuous murmuring",RIR_dataset/RIR_data/val/auto_026261.wav
109443,"Distant, continuous murmuring",RIR_dataset/RIR_data/val/auto_2371972.wav
109443,"Distant, continuous murmuring",RIR_dataset/RIR_data/val/auto_000106.wav
109443,"Distant, continuous murmuring",RIR_dataset/RIR_data/val/auto_018140.wav
109443,"Distant, continuous murmuring",RIR_dataset/RIR_data/val/auto_1070173.wav
109443,"Distant, continuous murmuring",RIR_dataset/RIR_data/val/auto_020722.wav
109198,A man speaks while running water onto a hard surface,RIR_dataset/RIR_data/val/auto_099398.wav
109198,A man speaks while running water onto a hard surface,RIR_dataset/RIR_data/val/auto_1174331.wav
109198,A man speaks while running water onto a hard surface,RIR_dataset/RIR_data/val/auto_000839.wav
109198,A man speaks while running water onto a hard surface,RIR_dataset/RIR_data/val/auto_002775.wav
109198,A man speaks while running water onto a hard surface,RIR_dataset/RIR_data/val/auto_031120.wav
109198,A man speaks while running water onto a hard surface,RIR_dataset/RIR_data/val/auto_000815.wav
109198,A man speaks while running water onto a hard surface,RIR_dataset/RIR_data/val/auto_1209292.wav
109198,A man speaks while running water onto a hard surface,RIR_dataset/RIR_data/val/auto_2834766.wav
109198,A man speaks while running water onto a hard surface,RIR_dataset/RIR_data/val/auto_029065.wav
109198,A man speaks while running water onto a hard surface,RIR_dataset/RIR_data/val/auto_047041.wav
109198,A man speaks while running water onto a hard surface,RIR_dataset/RIR_data/val/auto_403118.wav
109198,A man speaks while running water onto a hard surface,RIR_dataset/RIR_data/val/auto_000827.wav
109198,A man speaks while running water onto a hard surface,RIR_dataset/RIR_data/val/auto_031936.wav
109198,A man speaks while running water onto a hard surface,RIR_dataset/RIR_data/val/auto_1983815.wav
109198,A man speaks while running water onto a hard surface,RIR_dataset/RIR_data/val/auto_001006.wav
109198,A man speaks while running water onto a hard surface,RIR_dataset/RIR_data/val/auto_008708.wav
109198,A man speaks while running water onto a hard surface,RIR_dataset/RIR_data/val/auto_1875133.wav
109198,A man speaks while running water onto a hard surface,RIR_dataset/RIR_data/val/auto_920671.wav
109198,A man speaks while running water onto a hard surface,RIR_dataset/RIR_data/val/auto_026261.wav
109198,A man speaks while running water onto a hard surface,RIR_dataset/RIR_data/val/auto_2371972.wav
109198,A man speaks while running water onto a hard surface,RIR_dataset/RIR_data/val/auto_000106.wav
109198,A man speaks while running water onto a hard surface,RIR_dataset/RIR_data/val/auto_018140.wav
109198,A man speaks while running water onto a hard surface,RIR_dataset/RIR_data/val/auto_1070173.wav
109198,A man speaks while running water onto a hard surface,RIR_dataset/RIR_data/val/auto_020722.wav
109727,An engine is idle then it begins revving loudly,RIR_dataset/RIR_data/val/auto_099398.wav
109727,An engine is idle then it begins revving loudly,RIR_dataset/RIR_data/val/auto_1174331.wav
109727,An engine is idle then it begins revving loudly,RIR_dataset/RIR_data/val/auto_000839.wav
109727,An engine is idle then it begins revving loudly,RIR_dataset/RIR_data/val/auto_002775.wav
109727,An engine is idle then it begins revving loudly,RIR_dataset/RIR_data/val/auto_031120.wav
109727,An engine is idle then it begins revving loudly,RIR_dataset/RIR_data/val/auto_000815.wav
109727,An engine is idle then it begins revving loudly,RIR_dataset/RIR_data/val/auto_1209292.wav
109727,An engine is idle then it begins revving loudly,RIR_dataset/RIR_data/val/auto_2834766.wav
109727,An engine is idle then it begins revving loudly,RIR_dataset/RIR_data/val/auto_029065.wav
109727,An engine is idle then it begins revving loudly,RIR_dataset/RIR_data/val/auto_047041.wav
109727,An engine is idle then it begins revving loudly,RIR_dataset/RIR_data/val/auto_403118.wav
109727,An engine is idle then it begins revving loudly,RIR_dataset/RIR_data/val/auto_000827.wav
109727,An engine is idle then it begins revving loudly,RIR_dataset/RIR_data/val/auto_031936.wav
109727,An engine is idle then it begins revving loudly,RIR_dataset/RIR_data/val/auto_1983815.wav
109727,An engine is idle then it begins revving loudly,RIR_dataset/RIR_data/val/auto_001006.wav
109727,An engine is idle then it begins revving loudly,RIR_dataset/RIR_data/val/auto_008708.wav
109727,An engine is idle then it begins revving loudly,RIR_dataset/RIR_data/val/auto_1875133.wav
109727,An engine is idle then it begins revving loudly,RIR_dataset/RIR_data/val/auto_920671.wav
109727,An engine is idle then it begins revving loudly,RIR_dataset/RIR_data/val/auto_026261.wav
109727,An engine is idle then it begins revving loudly,RIR_dataset/RIR_data/val/auto_2371972.wav
109727,An engine is idle then it begins revving loudly,RIR_dataset/RIR_data/val/auto_000106.wav
109727,An engine is idle then it begins revving loudly,RIR_dataset/RIR_data/val/auto_018140.wav
109727,An engine is idle then it begins revving loudly,RIR_dataset/RIR_data/val/auto_1070173.wav
109727,An engine is idle then it begins revving loudly,RIR_dataset/RIR_data/val/auto_020722.wav
108672,A vehicle with a diesel engine accelerates,RIR_dataset/RIR_data/val/auto_099398.wav
108672,A vehicle with a diesel engine accelerates,RIR_dataset/RIR_data/val/auto_1174331.wav
